Old Index,Name,Category,Gender
1070,jergens,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1071,jivi,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1072,johnsons,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1073,junetics,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1074,luminesce,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1075,mamonde,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1076,mederma,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1077,mediheal,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1078,naturopathica,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1079,neostrata,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1080,nerium,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1081,neutrogena,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1082,nuxe,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1083,obagi,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1084,okeeffes,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1085,palmers,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1086,ponds,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1087,roc,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1088,saranghae,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1089,sebamed,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1090,shiseido,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1091,skinceuticals,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1092,skinfix,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1093,spectro,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1094,sulwhasoo,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",0
1095,tula,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1096,vaseline,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1097,weleda,"D119 Skin Care Products, General Promotion/Multi-Category/Corporate/Sponsorship",1
1098,dermablend,"D149 Face Makeup, General Promotion/Multi-Category/Corporate/Sponsorship",0
1099,elf,"D149 Face Makeup, General Promotion/Multi-Category/Corporate/Sponsorship",0
1100,faces,"D149 Face Makeup, General Promotion/Multi-Category/Corporate/Sponsorship",0
1101,glossier,"D149 Face Makeup, General Promotion/Multi-Category/Corporate/Sponsorship",0
1102,neutrogena,"D149 Face Makeup, General Promotion/Multi-Category/Corporate/Sponsorship",1
1103,australis,"D181 Women's Scents, Fragrances, Perfumes",0
1104,bijan,"D181 Women's Scents, Fragrances, Perfumes",0
1105,blu,"D181 Women's Scents, Fragrances, Perfumes",0
1106,boucheron,"D181 Women's Scents, Fragrances, Perfumes",0
1107,boutique,"D181 Women's Scents, Fragrances, Perfumes",0
1108,chloe,"D181 Women's Scents, Fragrances, Perfumes",1
1109,dior,"D181 Women's Scents, Fragrances, Perfumes",0
1110,mugler,"D181 Women's Scents, Fragrances, Perfumes",0
1111,sensu,"D181 Women's Scents, Fragrances, Perfumes",0
1112,tiffany,"D181 Women's Scents, Fragrances, Perfumes",1
1113,uomo,"D181 Women's Scents, Fragrances, Perfumes",0
1114,venezia,"D181 Women's Scents, Fragrances, Perfumes",1
1115,osswald,"D182 Unisex Scents, Fragrances, Perfumes",0
1116,whitewater,"D183 Men's Scents, Fragrances, Aftershaves",1
1117,blu,"D183 Men's Scents, Fragrances, Aftershaves",0
1118,chanel,"D183 Men's Scents, Fragrances, Aftershaves",0
1119,colors,"D183 Men's Scents, Fragrances, Aftershaves",0
1120,latitude,"D183 Men's Scents, Fragrances, Aftershaves",1
1121,navigator,"D183 Men's Scents, Fragrances, Aftershaves",0
1122,polo,"D183 Men's Scents, Fragrances, Aftershaves",0
1123,prive,"D183 Men's Scents, Fragrances, Aftershaves",1
1124,springfield,"D183 Men's Scents, Fragrances, Aftershaves",0
1125,bu,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",0
1126,euroitalia,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",1
1127,prada,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",1
1128,puig,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",0
1129,sexy,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",1
1130,tiffany,"D189 Fragrances, General Promotion/Multi-Category/Corporate/Sponsorship",1
1131,closys,D211 Toothpaste & Whiteners,0
1132,colgate,D211 Toothpaste & Whiteners,0
1133,crest,D211 Toothpaste & Whiteners,0
1134,orajel,D211 Toothpaste & Whiteners,0
1135,oramd,D211 Toothpaste & Whiteners,0
1136,parodontax,D211 Toothpaste & Whiteners,0
1137,instadazzle,D211 Toothpaste & Whiteners,1
1138,intelliwhite,D211 Toothpaste & Whiteners,1
1139,pola,D211 Toothpaste & Whiteners,1
1140,poladay,D211 Toothpaste & Whiteners,0
1141,polaoffice,D211 Toothpaste & Whiteners,0
1142,rembrandt,D211 Toothpaste & Whiteners,0
1143,starrwhite,D211 Toothpaste & Whiteners,1
1144,supersmile,D211 Toothpaste & Whiteners,1
1145,sensodyne,D211 Toothpaste & Whiteners,1
1146,efferdent,D211 Toothpaste & Whiteners,0
1147,polident,D211 Toothpaste & Whiteners,0
1148,remington,D259 Womens Shaving Supplies General Promotion,0
1149,sweatblock,D269 Deodorants & Antiperspirants General Promotion,0
1150,unilever,D269 Deodorants & Antiperspirants General Promotion,0
1151,medicasp,D322 Medicated Shampoos (Hair),0
1152,barbasol,D439 Mens Shaving Equipment & Supplies General Promotion,0
1153,bevel,D439 Mens Shaving Equipment & Supplies General Promotion,0
1154,braun,D439 Mens Shaving Equipment & Supplies General Promotion,0
1155,cremo,D439 Mens Shaving Equipment & Supplies General Promotion,1
1156,gillette,D439 Mens Shaving Equipment & Supplies General Promotion,1
1157,harrys,D439 Mens Shaving Equipment & Supplies General Promotion,0
1158,oneblade,D439 Mens Shaving Equipment & Supplies General Promotion,1
1159,panasonic,D439 Mens Shaving Equipment & Supplies General Promotion,1
1160,schick,D439 Mens Shaving Equipment & Supplies General Promotion,0
1161,advil,D511 Pain Remedies,0
1162,aleve,D511 Pain Remedies,1
1163,alliviax,D511 Pain Remedies,1
1164,anacin,D511 Pain Remedies,0
1165,asteeza,D511 Pain Remedies,1
1166,bc,D511 Pain Remedies,0
1167,biofreeze,D511 Pain Remedies,1
1168,buscapina,D511 Pain Remedies,1
1169,flanax,D511 Pain Remedies,1
1170,flexoplex,D511 Pain Remedies,1
1171,goodys,D511 Pain Remedies,0
1172,painzone,D511 Pain Remedies,1
1173,satohap,D511 Pain Remedies,0
1174,tylenol,D511 Pain Remedies,0
1175,venaton,D511 Pain Remedies,0
1176,motrin,D511 Pain Remedies,0
1177,arnicare,D511 Pain Remedies,1
1178,excedrin,D511 Pain Remedies,0
1179,acculevel,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1180,benadryl,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1181,beta,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",1
1182,pfizer,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1183,robitussin,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1184,tylenol,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1185,vicks,"D529 Cold, Cough, Sinus & Asthma Remdies:Comb & NEC",0
1186,atkins,D543 Nutritional Supplements,0
1187,clif,D543 Nutritional Supplements,0
1188,epic,D543 Nutritional Supplements,0
1189,gatorade,D543 Nutritional Supplements,0
1190,glucerna,D543 Nutritional Supplements,1
1191,gomacro,D543 Nutritional Supplements,0
1192,larabar,D543 Nutritional Supplements,0
1193,luna,D543 Nutritional Supplements,1
1194,olly,D543 Nutritional Supplements,1
1195,paleo,D543 Nutritional Supplements,1
1196,powerbar,D543 Nutritional Supplements,0
1197,prosource,D543 Nutritional Supplements,0
1198,questbar,D543 Nutritional Supplements,0
1199,rxbar,D543 Nutritional Supplements,0
1200,simplemd,D543 Nutritional Supplements,0
1201,thinkthin,D543 Nutritional Supplements,0
1202,zing,D543 Nutritional Supplements,0
1203,advantedge,D543 Nutritional Supplements,0
1204,advocare,D543 Nutritional Supplements,1
1205,airborne,D543 Nutritional Supplements,1
1206,alen,D543 Nutritional Supplements,0
1207,align,D543 Nutritional Supplements,0
1208,alkamind,D543 Nutritional Supplements,0
1209,amberen,D543 Nutritional Supplements,1
1210,aminocore,D543 Nutritional Supplements,1
1211,amplivida,D543 Nutritional Supplements,1
1212,amway,D543 Nutritional Supplements,1
1213,anatabloc,D543 Nutritional Supplements,0
1214,angioprim,D543 Nutritional Supplements,0
1215,apeza,D543 Nutritional Supplements,1
1216,arthrozene,D543 Nutritional Supplements,1
1217,ascent,D543 Nutritional Supplements,0
1218,astafx,D543 Nutritional Supplements,0
1219,atrantil,D543 Nutritional Supplements,0
1220,baobest,D543 Nutritional Supplements,0
1221,biofinest,D543 Nutritional Supplements,0
1222,biohm,D543 Nutritional Supplements,0
1223,biolife,D543 Nutritional Supplements,1
1224,bioprostol,D543 Nutritional Supplements,0
1225,biotrust,D543 Nutritional Supplements,0
1226,bioxtron,D543 Nutritional Supplements,0
1227,bipro,D543 Nutritional Supplements,0
1228,calmax,D543 Nutritional Supplements,1
1229,calotren,D543 Nutritional Supplements,0
1230,carbion,D543 Nutritional Supplements,0
1231,carnivor,D543 Nutritional Supplements,0
1232,carnivora,D543 Nutritional Supplements,1
1233,cbdpure,D543 Nutritional Supplements,1
1234,cebria,D543 Nutritional Supplements,1
1235,celergen,D543 Nutritional Supplements,1
1236,cellucor,D543 Nutritional Supplements,0
1237,cellutaris,D543 Nutritional Supplements,0
1238,cheongkwanjang,D543 Nutritional Supplements,0
1239,choleslo,D543 Nutritional Supplements,0
1240,cholesterade,D543 Nutritional Supplements,1
1241,clarisoy,D543 Nutritional Supplements,1
1242,cocoavia,D543 Nutritional Supplements,1
1243,coggevity,D543 Nutritional Supplements,1
1244,cognizin,D543 Nutritional Supplements,0
1245,collagen,D543 Nutritional Supplements,0
1246,colonix,D543 Nutritional Supplements,0
1247,cosequin,D543 Nutritional Supplements,0
1248,crs,D543 Nutritional Supplements,0
1249,culturelle,D543 Nutritional Supplements,1
1250,cytogreens,D543 Nutritional Supplements,0
1251,digestacure,D543 Nutritional Supplements,1
1252,eas,D543 Nutritional Supplements,0
1253,eliteops,D543 Nutritional Supplements,0
1254,elixinol,D543 Nutritional Supplements,0
1255,emotiquell,D543 Nutritional Supplements,0
1256,endoca,D543 Nutritional Supplements,1
1257,enfagrow,D543 Nutritional Supplements,0
1258,enu,D543 Nutritional Supplements,0
1259,enzymedica,D543 Nutritional Supplements,1
1260,epicor,D543 Nutritional Supplements,0
1261,epiq,D543 Nutritional Supplements,0
1262,esi,D543 Nutritional Supplements,1
1263,essentials,D543 Nutritional Supplements,0
1264,estroven,D543 Nutritional Supplements,0
1265,evivo,D543 Nutritional Supplements,0
1266,evogen,D543 Nutritional Supplements,0
1267,eyepromise,D543 Nutritional Supplements,1
1268,fdgard,D543 Nutritional Supplements,0
1269,florastor,D543 Nutritional Supplements,0
1270,frs,D543 Nutritional Supplements,0
1271,fuze,D543 Nutritional Supplements,1
1272,garligest,D543 Nutritional Supplements,0
1273,garlique,D543 Nutritional Supplements,1
1274,genestra,D543 Nutritional Supplements,1
1275,ghr,D543 Nutritional Supplements,0
1276,glucocil,D543 Nutritional Supplements,0
1277,glucopure,D543 Nutritional Supplements,0
1278,goodbelly,D543 Nutritional Supplements,1
1279,heartisan,D543 Nutritional Supplements,0
1280,hellolife,D543 Nutritional Supplements,1
1281,hempx,D543 Nutritional Supplements,0
1282,hexapro,D543 Nutritional Supplements,0
1283,hims,D543 Nutritional Supplements,0
1284,hormosex,D543 Nutritional Supplements,0
1285,humann,D543 Nutritional Supplements,0
1286,ibgard,D543 Nutritional Supplements,0
1287,ico,D543 Nutritional Supplements,0
1288,ignite,D543 Nutritional Supplements,1
1289,immunocal,D543 Nutritional Supplements,0
1290,instaflex,D543 Nutritional Supplements,0
1291,instone,D543 Nutritional Supplements,1
1292,isoflex,D543 Nutritional Supplements,0
1293,joyn,D543 Nutritional Supplements,0
1294,jubi,D543 Nutritional Supplements,0
1295,juven,D543 Nutritional Supplements,0
1296,keraviatin,D543 Nutritional Supplements,0
1297,keto,D543 Nutritional Supplements,0
1298,kevita,D543 Nutritional Supplements,1
1299,kion,D543 Nutritional Supplements,0
1300,kura,D543 Nutritional Supplements,1
1301,libimax,D543 Nutritional Supplements,1
1302,lifeseasons,D543 Nutritional Supplements,0
1303,limitless,D543 Nutritional Supplements,1
1304,liquidblue,D543 Nutritional Supplements,0
1305,liverite,D543 Nutritional Supplements,1
1306,lumiday,D543 Nutritional Supplements,1
1307,lysulin,D543 Nutritional Supplements,0
1308,macuhealth,D543 Nutritional Supplements,0
1309,magnilife,D543 Nutritional Supplements,1
1310,maxivision,D543 Nutritional Supplements,0
1311,mederma,D543 Nutritional Supplements,1
1312,mencareplus,D543 Nutritional Supplements,0
1313,mesomorph,D543 Nutritional Supplements,0
1314,mhp,D543 Nutritional Supplements,0
1315,mila,D543 Nutritional Supplements,1
1316,mmusa,D543 Nutritional Supplements,1
1317,modere,D543 Nutritional Supplements,1
1318,mojo,D543 Nutritional Supplements,0
1319,mri,D543 Nutritional Supplements,1
1320,muscletech,D543 Nutritional Supplements,0
1321,natavi,D543 Nutritional Supplements,1
1322,natren,D543 Nutritional Supplements,0
1323,natrol,D543 Nutritional Supplements,0
1324,neocell,D543 Nutritional Supplements,0
1325,neovitin,D543 Nutritional Supplements,0
1326,nephure,D543 Nutritional Supplements,1
1327,neprinol,D543 Nutritional Supplements,0
1328,nitraflex,D543 Nutritional Supplements,1
1329,nopalina,D543 Nutritional Supplements,1
1330,novirin,D543 Nutritional Supplements,0
1331,nucific,D543 Nutritional Supplements,0
1332,nugenix,D543 Nutritional Supplements,0
1333,nutrabase,D543 Nutritional Supplements,1
1334,nutriketo,D543 Nutritional Supplements,0
1335,nutrimost,D543 Nutritional Supplements,0
1336,organifi,D543 Nutritional Supplements,1
1337,organixx,D543 Nutritional Supplements,1
1338,oxigenesis,D543 Nutritional Supplements,0
1339,pantesin,D543 Nutritional Supplements,0
1340,pediasure,D543 Nutritional Supplements,1
1341,peppod,D543 Nutritional Supplements,0
1342,peptiva,D543 Nutritional Supplements,1
1343,percepta,D543 Nutritional Supplements,1
1344,performax,D543 Nutritional Supplements,0
1345,performix,D543 Nutritional Supplements,0
1346,phillips,D543 Nutritional Supplements,0
1347,phosphatidylserine,D543 Nutritional Supplements,1
1348,plantiva,D543 Nutritional Supplements,1
1349,potentisimo,D543 Nutritional Supplements,1
1350,prebiothrive,D543 Nutritional Supplements,1
1351,precharge,D543 Nutritional Supplements,1
1352,prevagen,D543 Nutritional Supplements,0
1353,prinova,D543 Nutritional Supplements,1
1354,pritikin,D543 Nutritional Supplements,0
1355,probiogen,D543 Nutritional Supplements,0
1356,progenex,D543 Nutritional Supplements,0
1357,pronourish,D543 Nutritional Supplements,0
1358,prostagenix,D543 Nutritional Supplements,1
1359,protazen,D543 Nutritional Supplements,0
1360,provarin,D543 Nutritional Supplements,0
1361,provasca,D543 Nutritional Supplements,1
1362,qivana,D543 Nutritional Supplements,1
1363,qunol,D543 Nutritional Supplements,0
1364,reaal,D543 Nutritional Supplements,0
1365,regactiv,D543 Nutritional Supplements,0
1366,regimen,D543 Nutritional Supplements,1
1367,relizen,D543 Nutritional Supplements,1
1368,resveratrol,D543 Nutritional Supplements,0
1369,revactin,D543 Nutritional Supplements,0
1370,sanavita,D543 Nutritional Supplements,1
1371,scitec,D543 Nutritional Supplements,0
1372,serovital,D543 Nutritional Supplements,0
1373,serretia,D543 Nutritional Supplements,1
1374,setria,D543 Nutritional Supplements,1
1375,somabiotix,D543 Nutritional Supplements,0
1376,soylent,D543 Nutritional Supplements,0
1377,spoonfulone,D543 Nutritional Supplements,0
1378,sportlegs,D543 Nutritional Supplements,0
1379,squeezed,D543 Nutritional Supplements,0
1380,staunch,D543 Nutritional Supplements,0
1381,sunfood,D543 Nutritional Supplements,0
1382,superbeets,D543 Nutritional Supplements,0
1383,testofx,D543 Nutritional Supplements,0
1384,testogen,D543 Nutritional Supplements,0
1385,testrovax,D543 Nutritional Supplements,0
1386,thryve,D543 Nutritional Supplements,1
1387,truflow,D543 Nutritional Supplements,0
1388,unjury,D543 Nutritional Supplements,0
1389,urinozinc,D543 Nutritional Supplements,1
1390,usana,D543 Nutritional Supplements,1
1391,usp,D543 Nutritional Supplements,0
1392,vegansmart,D543 Nutritional Supplements,0
1393,velositol,D543 Nutritional Supplements,0
1394,ventricore,D543 Nutritional Supplements,1
1395,vht,D543 Nutritional Supplements,0
1396,viagril,D543 Nutritional Supplements,0
1397,vigfx,D543 Nutritional Supplements,0
1398,vinomega,D543 Nutritional Supplements,1
1399,virilityex,D543 Nutritional Supplements,0
1400,vitadone,D543 Nutritional Supplements,1
1401,vitafusion,D543 Nutritional Supplements,0
1402,vitalbulk,D543 Nutritional Supplements,0
1403,vitalkhai,D543 Nutritional Supplements,1
1404,vitamix,D543 Nutritional Supplements,1
1405,weider,D543 Nutritional Supplements,0
1406,xtendovite,D543 Nutritional Supplements,1
1407,ygreen,D543 Nutritional Supplements,0
1408,yuctivil,D543 Nutritional Supplements,0
1409,zenus,D543 Nutritional Supplements,0
1410,hylands,D543 Nutritional Supplements,0
1411,americell,D543 Nutritional Supplements,1
1412,barleans,D543 Nutritional Supplements,0
1413,berocca,D543 Nutritional Supplements,1
1414,biocell,D543 Nutritional Supplements,0
1415,biosync,D543 Nutritional Supplements,0
1416,clarityx,D543 Nutritional Supplements,1
1417,colostril,D543 Nutritional Supplements,0
1418,ctd,D543 Nutritional Supplements,0
1419,doterra,D543 Nutritional Supplements,1
1420,dreambrands,D543 Nutritional Supplements,0
1421,dymatize,D543 Nutritional Supplements,1
1422,effihealth,D543 Nutritional Supplements,0
1423,ejaculoid,D543 Nutritional Supplements,0
1424,elysium,D543 Nutritional Supplements,0
1425,enervit,D543 Nutritional Supplements,0
1426,finitro,D543 Nutritional Supplements,1
1427,flyte,D543 Nutritional Supplements,1
1428,genostim,D543 Nutritional Supplements,0
1429,gnc,D543 Nutritional Supplements,0
1430,icelandirect,D543 Nutritional Supplements,0
1431,isagenix,D543 Nutritional Supplements,1
1432,isopure,D543 Nutritional Supplements,0
1433,iwi,D543 Nutritional Supplements,1
1434,jovium,D543 Nutritional Supplements,0
1435,lupavita,D543 Nutritional Supplements,1
1436,megafood,D543 Nutritional Supplements,0
1437,mentalbright,D543 Nutritional Supplements,0
1438,moringa,D543 Nutritional Supplements,1
1439,musclemeds,D543 Nutritional Supplements,0
1440,musclepharm,D543 Nutritional Supplements,0
1441,myprotein,D543 Nutritional Supplements,0
1442,natureworks,D543 Nutritional Supplements,0
1443,nitrosigine,D543 Nutritional Supplements,1
1444,nutrabio,D543 Nutritional Supplements,0
1445,nutrex,D543 Nutritional Supplements,0
1446,nutrimedical,D543 Nutritional Supplements,0
1447,physiotru,D543 Nutritional Supplements,0
1448,pines,D543 Nutritional Supplements,0
1449,produra,D543 Nutritional Supplements,1
1450,purelyinspired,D543 Nutritional Supplements,0
1451,rivalus,D543 Nutritional Supplements,0
1452,san,D543 Nutritional Supplements,0
1453,sanavitta,D543 Nutritional Supplements,1
1454,steelfit,D543 Nutritional Supplements,0
1455,sunergetic,D543 Nutritional Supplements,0
1456,teaza,D543 Nutritional Supplements,1
1457,turmeric,D543 Nutritional Supplements,0
1458,vega,D543 Nutritional Supplements,1
1459,vitastack,D543 Nutritional Supplements,0
1460,ecostick,F113 Artificial Sweeteners,0
1461,javamelts,F113 Artificial Sweeteners,0
1462,lakanto,F113 Artificial Sweeteners,0
1463,maltrin,F113 Artificial Sweeteners,1
1464,pyure,F113 Artificial Sweeteners,1
1465,splenda,F113 Artificial Sweeteners,1
1466,sweetleaf,F113 Artificial Sweeteners,1
1467,swerve,F113 Artificial Sweeteners,1
1468,truvia,F113 Artificial Sweeteners,1
1469,vivion,F113 Artificial Sweeteners,0
1470,wholesome,F113 Artificial Sweeteners,1
1471,xylitol,F113 Artificial Sweeteners,0
1472,xylosweet,F113 Artificial Sweeteners,0
1473,zerose,F113 Artificial Sweeteners,1
1474,zing,F113 Artificial Sweeteners,0
1475,alessi,F122 Cooking Oils,1
1476,arette,F122 Cooking Oils,1
1477,ariston,F122 Cooking Oils,0
1478,barleans,F122 Cooking Oils,0
1479,bellucci,F122 Cooking Oils,1
1480,bertolli,F122 Cooking Oils,1
1481,bono,F122 Cooking Oils,0
1482,bunge,F122 Cooking Oils,0
1483,canoil,F122 Cooking Oils,0
1484,catania,F122 Cooking Oils,1
1485,colavita,F122 Cooking Oils,1
1486,corto,F122 Cooking Oils,0
1487,enzo,F122 Cooking Oils,0
1488,extravagonzo,F122 Cooking Oils,0
1489,fiore,F122 Cooking Oils,1
1490,frymax,F122 Cooking Oils,1
1491,goya,F122 Cooking Oils,1
1492,kiklos,F122 Cooking Oils,0
1493,marconi,F122 Cooking Oils,1
1494,mazola,F122 Cooking Oils,1
1495,mclaughlin,F122 Cooking Oils,0
1496,mezzetta,F122 Cooking Oils,1
1497,nutrioli,F122 Cooking Oils,0
1498,olivelle,F122 Cooking Oils,1
1499,qualisoy,F122 Cooking Oils,1
1500,smudes,F122 Cooking Oils,0
1501,spanish,F122 Cooking Oils,0
1502,sunvella,F122 Cooking Oils,1
1503,tunisian,F122 Cooking Oils,0
1504,whirl,F122 Cooking Oils,0
1505,zoye,F122 Cooking Oils,1
1506,cheerios,F229 Cereals General Promotion,0
1507,kelloggs,F229 Cereals General Promotion,0
1508,barilla,F259 Pasta & Pasta Dishes General Promotion,1
1509,skinner,F259 Pasta & Pasta Dishes General Promotion,0
1510,adams,F280 Peanut Butter & Sandwich Spreads,0
1511,bettern,F280 Peanut Butter & Sandwich Spreads,0
1512,farmtrue,F280 Peanut Butter & Sandwich Spreads,1
1513,jif,F280 Peanut Butter & Sandwich Spreads,0
1514,justins,F280 Peanut Butter & Sandwich Spreads,0
1515,maranatha,F280 Peanut Butter & Sandwich Spreads,1
1516,nutella,F280 Peanut Butter & Sandwich Spreads,1
1517,pbfit,F280 Peanut Butter & Sandwich Spreads,0
1518,skippy,F280 Peanut Butter & Sandwich Spreads,1
1519,smuckers,F280 Peanut Butter & Sandwich Spreads,0
1520,soom,F280 Peanut Butter & Sandwich Spreads,0
1521,sunbutter,F280 Peanut Butter & Sandwich Spreads,0
1522,belfonte,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1523,breyers,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1524,coolhaus,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1525,deans,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1526,dove,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1527,edys,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1528,enlightened,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1529,friendlys,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1530,froozer,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1531,graeters,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1532,holanda,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1533,hudsonville,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1534,jenis,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1535,julies,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1536,kemps,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1537,klondike,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1538,lactaid,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1539,laneveria,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1540,magnum,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1541,mayfield,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1542,montage,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1543,nadamoo,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1544,premia,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1545,reeses,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1546,ruggles,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1547,schoeps,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1548,sdsu,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1549,sola,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1550,talenti,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1551,tandem,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1552,tillamook,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1553,tropilicious,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1554,unilever,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1555,yasso,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1556,abbotts,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1557,carvel,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1558,creamies,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1559,fritz,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1560,fruitfull,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1561,jonnypops,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1562,lindys,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1563,outshine,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1564,popsicle,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1565,ritas,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1566,sambazon,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1567,starburst,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1568,venice,"F313 Ice Cream, Frozen Novelties & Sherbet",1
1569,dole,"F313 Ice Cream, Frozen Novelties & Sherbet",0
1570,barritas,F343 Cookies & Crackers,0
1571,biscoff,F343 Cookies & Crackers,0
1572,chokis,F343 Cookies & Crackers,0
1573,davids,F343 Cookies & Crackers,0
1574,donsuemor,F343 Cookies & Crackers,0
1575,emperador,F343 Cookies & Crackers,0
1576,entenmanns,F343 Cookies & Crackers,0
1577,gamesa,F343 Cookies & Crackers,1
1578,grandmas,F343 Cookies & Crackers,0
1579,keebler,F343 Cookies & Crackers,0
1580,kisses,F343 Cookies & Crackers,0
1581,loacker,F343 Cookies & Crackers,0
1582,marinela,F343 Cookies & Crackers,1
1583,milano,F343 Cookies & Crackers,1
1584,milka,F343 Cookies & Crackers,1
1585,nabisco,F343 Cookies & Crackers,1
1586,oreo,F343 Cookies & Crackers,0
1587,reeses,F343 Cookies & Crackers,0
1588,sandies,F343 Cookies & Crackers,0
1589,voortman,F343 Cookies & Crackers,0
1590,annies,F343 Cookies & Crackers,0
1591,carrs,F343 Cookies & Crackers,0
1592,crackets,F343 Cookies & Crackers,0
1593,crix,F343 Cookies & Crackers,0
1594,crunchmaster,F343 Cookies & Crackers,0
1595,dux,F343 Cookies & Crackers,0
